m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
235.4243	13.81		526	13.81	235.4243	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2952.5	1086	1069	157	93	173
235.5378	14.27		528	14.27	235.5378	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2889.063	1069	1069	0	0	1024
235.5549	14.24		529	14.24	235.5549	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2168	3082.563	0	81	0	0
235.5775	14.24		530	14.24	235.5775	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	3207	2279.5	21	35	172
235.6129	13.79		531	13.79	235.6129	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2216.313	1069	423	419	0	0
235.6978	13.79		532	13.79	235.6978	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	1069	2492.375	21	0	0
235.7409	14.29		533	14.29	235.7409	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1811.813	0	0	142
235.7842	13.79		534	13.79	235.7842	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	2031.25	0	0	134	85
235.8257	14.3		535	14.3	235.8257	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2688.75	1069	0	0	0	850
235.8616	14.12		536	14.12	235.8616	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	375	968	1379.063	42	42	87
236.0958	7.51		538	7.51	236.0958	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4345.375	3278.313	4443.438	4010.313	1877.375	2906.625
236.1022	13.5		539	13.5	236.1022	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	29	1529.75	72	28	68
236.1377	14.38		540	14.38	236.1377	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11935.13	3207	3213	51	74	0
236.1623	13.85		541	13.85	236.1623	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	10699	12942.5	9424.25	730	620	2138
236.3069	13.87		543	13.87	236.3069	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2739.563	1069	1069	0	504	0
236.3513	14.3		544	14.3	236.3513	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	2809.813	129	0	0
236.3636	14.27		545	14.27	236.3636	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2140.563	1445	276	0	0
236.4932	13.84		546	13.84	236.4932	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1604	0	0	0	0	0
236.5234	13.88		547	13.88	236.5234	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1739.25	0	0	28
236.6435	13.79		548	13.79	236.6435	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	1069	2204.813	0	93	0
236.8124	13.82		549	13.82	236.8124	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1738.125	0	0	928	91	0
236.8214	13.85		550	13.85	236.8214	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2406.375	0	1069	509	91	0
236.8821	13.79		551	13.79	236.8821	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	1469.875	0	58	21	21
236.9191	14.27		552	14.27	236.9191	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	397	1803.938	446	108	142
236.9564	13.51		553	13.51	236.9564	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1044.688	249	173	0	21	21
237.0209	13.84		554	13.84	237.0209	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3544.313	1069	0	228	91	0
237.0755	14.27		555	14.27	237.0755	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	3207	42	133	61
237.1075	14.12		556	14.12	237.1075	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	998	2427.813	129	43	105
237.115	13.53		557	13.53	237.115	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1893.188	168	409	245	117	205
237.1317	13.84		558	13.84	237.1317	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3677.813	1069	1071	228	36	50
237.1877	14.69		560	14.69	237.1877	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	32127.94	9170.5	11892.13	86	114	110
237.2277	14.21		561	14.21	237.2277	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	2138	1216.438	0	0	0
237.2431	13.85		562	13.85	237.2431	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1670.313	1069	0	0	0
237.2649	14.21		563	14.21	237.2649	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1806.125	0	21	1069	0
237.2683	13.81		564	13.81	237.2683	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1120	1069	2403.813	29	0	0
237.3086	13.92		565	13.92	237.3086	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2538.688	1069	0	342	0	0
237.362	13.9		566	13.9	237.362	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1068	1069	1537.313	0	0	0
237.4103	13.81		567	13.81	237.4103	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1269.438	1069	29	21	0
237.4697	13.95		568	13.95	237.4697	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2004.375	0	0	0	0	0
237.5408	13.79		569	13.79	237.5408	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	1848.125	1069	0	21	0
237.5771	13.81		570	13.81	237.5771	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1215.125	29	21	0
237.7629	14.37		572	14.37	237.7629	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1469.875	1069	1069	0	0	86
237.8344	13.88		573	13.88	237.8344	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1269.563	0	1071	0	21	40
238.0176	13.84		574	13.84	238.0176	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2472.063	1071	342	977	85
238.2334	14.29		575	14.29	238.2334	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1803.938	0	0	0	0	0
238.3893	13.82		576	13.82	238.3893	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1069	0	0	85
238.4117	13.79		577	13.79	238.4117	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1625.063	0	0	0	0
238.4145	14.24		578	14.24	238.4145	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603.5	397	0	0	0	0
238.6483	14.32		579	14.32	238.6483	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1737.25	75	0	0
238.6494	13.82		580	13.82	238.6494	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	633	1737.125	0	0	0	21
238.7187	13.88		581	13.88	238.7187	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	1136.938	0	0	0
238.7408	13.9		582	13.9	238.7408	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1670.313	2138	1069	0	0	0
238.915	14.38		583	14.38	238.915	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1937.563	102	64	42
238.917	13.81		584	13.81	238.917	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	0	2030.813	124	42	345
239.0153	13.88		585	13.88	239.0153	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1537.688	57	0	0
239.0415	14.38		586	14.38	239.0415	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	858	0	1937.938	276	0	29
239.0685	14.21		589	14.21	239.0685	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1672.5	320	21	42	42
239.0946	14.2		590	14.2	239.0946	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1870.75	272	1069	21	43	42
239.2011	16.52		591	16.52	239.2011	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6428.25	3805.063	4684.313	4618.938	4324.625	5474.313
239.2027	16.31		592	16.31	239.2027	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5987.375	1681	2983.813	2788.688	2877.688	3761.125
239.2286	14.32		593	14.32	239.2286	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	1069	1069.25	0	0	0
239.2865	14.29		594	14.29	239.2865	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1536.688	51	33	0
239.3889	13.79		595	13.79	239.3889	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1002.688	0	0	21	0	0
239.4492	14.34		596	14.34	239.4492	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1202.875	0	0	0
240.0907	13.85		597	13.85	240.0907	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1537.438	1069	0	0	0	149
240.3529	13.84		598	13.84	240.3529	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1070.125	0	0	0	0	0
240.7447	13.81		599	13.81	240.7447	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1203.375	0	0	0	93	0
241.0686	14.4		600	14.4	241.0686	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1670.313	288	1069	233	33	42
241.0839	13.81		601	13.81	241.0839	w/o MS2:L-(+)-Arginine; LC-ESI-ITFT; MS2; m/z:241.09; NEG	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI01	1069	0	1362.688	0	0	21
241.1936	14.4		602	14.4	241.1936	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	858	1403.313	75	32	76
241.2165	17.5		604	17.5	241.2165	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15106.81	4810.125	4790.75	7102.25	7858.875	9814.313
241.2181	17.78		603	17.78	241.2181	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	21721.44	6926.938	4584.5	9202.25	9637.438	16294.19
241.899	3.45		612	3.45	241.899	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	LVS03	2811	2141	2614	7668.125	6065.563	1827
241.8992	10.2		614	10.2	241.8992	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1042	2026.063	3207	927	461	793
242.0408	13.78		619	13.78	242.0408	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1903.625	0	29	21	21
242.14	13.85		620	13.85	242.14	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1269.438	2138	50	0	21
242.1528	13.87		621	13.87	242.1528	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3341.063	2138	3743	1460	310	0
242.1543	14.09		622	14.09	242.1543	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1564	397	1069	51	21	32
242.1556	14.26		623	14.26	242.1556	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2538.875	1336.25	3207	21	133	425
242.1759	8.62		624	8.62	242.1759	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2507.313	1986.313	3453.75	2255.063	2459.875	3310.5
243.1248	13.82		625	13.82	243.1248	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	1536.688	1071	98	21	110
243.1559	14.34		627	14.34	243.1559	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3073.375	1069	2138	751	130	38
243.1927	13.84		629	13.84	243.1927	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2541.625	1069	1069	342	537	1305
243.7549	14.24		630	14.24	243.7549	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1469.875	0	0	21	0
243.896	14.29		632	14.29	243.896	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603.5	1069	2138	2254	1108	2286
243.896	10.86		633	10.86	243.896	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2564	2042.875	2646	1240	891	899
243.8984	10.19		636	10.19	243.8984	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4133.063	2596.5	3567.875	1289	1239	980
243.9005	14.26		635	14.26	243.9005	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1403.063	1403.063	2138	2254	827	2286
245.0673	13.82		637	13.82	245.0673	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1738	0	1069	21	0	42
245.0821	14.26		638	14.26	245.0821	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1132.5	0	0	43
245.095	5.06		639	5.06	245.095	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS03	107	122	117	1321.938	1322	1119
245.1158	10.42		640	10.42	245.1158	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6837.438	3798.375	4137.125	384	365	469
246.353	10.35		642	10.35	246.353	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1615.5	1018	845	96	85	194
246.3569	10.55		643	10.55	246.3569	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1644.688	1712.125	1522.438	44	21	21
247.1306	14.35		645	14.35	247.1306	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	6416	8552	6949.75	446	232	267
247.1311	14.21		648	14.21	247.1311	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14688	7934.688	6180	446	106	267
247.1315	15.63		650	15.63	247.1315	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3531.25	522	2858	42	43	85
247.1317	18.27		651	18.27	247.1317	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14018.94	2188.75	2319.125	149	255	255
247.1323	13.99		656	13.99	247.1323	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12816.81	6367.5	3902	174	79	193
247.1328	9.81		653	9.81	247.1328	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	33027.31	24129.19	34165	2274.063	1770.875	1932.313
247.133	17.65		652	17.65	247.133	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6145	968	1549	84	63	42
247.133	12.05		658	12.05	247.133	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18436.88	7363	7579.25	1462	1178.375	859
247.1334	9.09		655	9.09	247.1334	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7823.25	5546.5	5337.188	968	703	831
247.1334	13.52		671	13.52	247.1334	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9216.188	3086.625	4398.313	110	136	84
247.1336	11.08		654	11.08	247.1336	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20782.31	10176.13	11746.38	321	193	171
247.1336	16.9		659	16.9	247.1336	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3394	584	945	42	42	85
247.1337	10.53		660	10.53	247.1337	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	272713.2	165397.3	234616.7	2414.125	1865.563	2184.625
247.1338	10.35		646	10.35	247.1338	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	166643.6	90595.81	95189.63	13256.94	10305.06	9918.25
247.1338	9.93		661	9.93	247.1338	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	62545	30053	24993.25	2582	3100	2631
247.1339	17.98		666	17.98	247.1339	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	14379.5	2698.938	2663.438	171	170	191
247.1341	10.19		668	10.19	247.1341	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	65951.69	43117.31	41616.38	4850.5	4506.188	4267.625
247.1343	14.87		669	14.87	247.1343	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6066.313	1216	2841.438	278	106	271
247.1345	11.43		665	11.43	247.1345	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	48470.88	33527.69	30888.13	1759.5	1675.25	1617.188
247.1353	8.75		663	8.75	247.1353	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	8745	3966.438	5757	1040	973	974
247.8341	13.81		672	13.81	247.8341	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS01	0	1069	459	372	897	1389.625
248.1638	13.88		676	13.88	248.1638	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5412.313	3207	3207	228	310	56
248.1673	14.32		677	14.32	248.1673	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4276	2138	3675.063	670	554	457
248.3562	9.95		678	9.95	248.3562	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3869.688	2732.313	1474	133	196	243
248.3666	10.89		680	10.89	248.3666	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7678.625	5026.25	3760.438	417	253	432
248.3779	9.95		682	9.95	248.3779	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2961	1775	2861	236	98	85
248.4089	10.58		683	10.58	248.4089	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	190	74	1202	21	0	0
248.9163	9.95		684	9.95	248.9163	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	79	1493.938	387	48	65	47
249.0136	10.93		685	10.93	249.0136	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1446	758	584	0	58	55
249.148	12.13		686	12.13	249.148	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	70150.56	32720.69	43584.13	2232.063	1735	1686.313
249.1482	17.98		687	17.98	249.1482	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17137.81	3954.813	3883.938	85	170	192
249.1486	13.49		705	13.49	249.1486	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7178.813	2166.188	2409.75	144	132	127
249.149	18.27		692	18.27	249.149	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	20621	4333.625	4345.063	149	255	214
249.1492	11.77		689	11.77	249.1492	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	34100.31	15591.19	16288.5	1028	767	598
249.1492	14.12		690	14.12	249.1492	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	10691	8984	8253.188	354	320	553
249.1492	9		695	9	249.1492	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18485.75	9977.188	12021.44	1620	1481	2188
249.1495	10.9		688	10.9	249.1495	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	563290.6	318056.9	358314.4	55890	44831.69	50799.44
249.1496	17.78		696	17.78	249.1496	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8397.563	1067	1406	128	86	128
249.1497	13.86		698	13.86	249.1497	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17507.13	12161.06	10697.56	2190	2622	1069
249.1498	16.87		699	16.87	249.1498	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4915.813	833	551	85	85	106
249.1498	10.57		702	10.57	249.1498	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	208471.1	120502.6	145151.5	12738.75	9948.688	10301.25
249.1499	11.09		697	11.09	249.1499	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	76684.56	39761.5	38449	3943.313	2706.25	3165
249.15	9.94		693	9.94	249.15	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	387068.8	250514.3	275132.6	25300.69	26065.69	27968.69
249.1501	16.3		703	16.3	249.1501	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5211.75	1089	833	107	86	106
249.1502	9.54		704	9.54	249.1502	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	24666	12271.75	13197	1578	1239	5375
249.1505	9.37		700	9.37	249.1505	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	67891.81	37816.25	42182.31	6394.5	5474.25	5968.25
249.1511	10.28		694	10.28	249.1511	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	16286.25	8636.25	10536.5	775	1180	523
249.1519	9.79		707	9.79	249.1519	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	19616	12057	11334.38	1293	877	972
249.1525	14.23		708	14.23	249.1525	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	10693	8312.25	10052	892	554	2084
249.1856	15		709	15	249.1856	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	7608.5	1105	1975	65	42	188
249.962	9.95		710	9.95	249.962	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	39	57	1759.438	54	46	170
250.0413	14.37		711	14.37	250.0413	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2873.688	2473.188	21	0	86
250.1452	15.11		712	15.11	250.1452	w/o MS2:Dimethachlor OXA; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	1	TRUE				-1	-1	-1	LVS03	4704.75	2357	3441.438	3093.75	3246.625	4641
250.1488	14.38		713	14.38	250.1488	w/o MS2:Dimethachlor OXA; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI01	3273.813	4276	2272.375	134	149	172
250.1552	14.66		718	14.66	250.1552	w/o MS2:Dimethachlor OXA; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI01	3207	1023	1293.063	64	85	85
250.3721	10.37		719	10.37	250.3721	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	16409	4931.938	5480.063	142	112	109
250.3881	10.37		720	10.37	250.3881	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	11029.19	4203	4776	109	120	68
251.0878	14.21		721	14.21	251.0878	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2163.188	0	21	21	267
251.0914	14.41		722	14.41	251.0914	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4276.125	858	154	67	54	54
251.1255	14.27		723	14.27	251.1255	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2138	3207	2939.75	276	0	54
251.1298	13.88		725	13.88	251.1298	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5945.75	4142.625	3213	124	437	424
251.1478	15.13		727	15.13	251.1478	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2395.75	489	910	585	662	930
251.1635	11.94		729	11.94	251.1635	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6030.313	2830	3600.625	171	191	170
251.1646	9.99		737	9.99	251.1646	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	23895.06	14875.69	15333.63	1110	717	720
251.1648	9.49		732	9.49	251.1648	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	183500	80326.63	86170.44	2184	1677	1700
251.1649	11.24		736	11.24	251.1649	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	28523.44	11566.13	15508.44	776	554	533
251.165	8.93		734	8.93	251.165	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	19566.63	12828.81	14908.56	575	497	490
